ID,pertes_totales
36313,575894.88787
36314,652992.7146
36315,575894.88787
36316,858148.0227900001
36317,1114888.574395
36318,1299491.87385
36319,1299491.87385
36320,1029802.9572250001
36321,990097.4820350001
36322,858148.0227900001
36323,693980.58343
36324,550111.80759
36325,550111.80759
36326,538051.9182999999
36327,652992.7146
36328,730945.680775
36329,970608.256785
36330,1114888.574395
36331,1114888.574395
36332,1029802.9572250001
36333,990097.4820350001
36334,850659.1488399999
36335,693980.58343
36336,538051.9182999999
36337,381173.765765
36338,381173.765765
36339,362298.59998
36340,483149.586735
36341,629088.10963
36342,718092.347805
36343,837805.81587
36344,564843.61587
36345,538051.9182999999
36346,526987.0059199999
36347,381173.765765
36348,394298.56405000004
36349,483149.586735
36350,424910.39858499996
36351,362298.59998
36352,362298.59998
36353,526987.0059199999
36354,707041.075805
36355,718092.347805
36356,629088.10963
36357,538051.9182999999
36358,483149.586735
36359,381173.765765
36360,362298.59998
36361,681127.25046
36362,629088.10963
36363,538051.9182999999
36364,564843.61587
36365,970608.256785
36366,1114888.574395
36367,1149145.492105
36368,970608.256785
36369,970608.256785
36370,707041.075805
36371,538051.9182999999
36372,629088.10963
36373,718092.347805
36374,718092.347805
36375,526987.0059199999
36376,526987.0059199999
36377,707041.075805
36378,1029802.9572250001
36379,1029802.9572250001
36380,970608.256785
36381,718092.347805
36382,564843.61587
36383,526987.0059199999
36384,538051.9182999999
36385,411785.60029999993
36386,411785.60029999993
36387,381173.765765
36388,424910.39858499996
36389,707041.075805
36390,970608.256785
36391,970608.256785
36392,707041.075805
36393,707041.075805
36394,483149.586735
36395,411785.60029999993
36396,411785.60029999993
36397,483149.586735
36398,446862.16900500003
36399,362298.59998
36400,362298.59998
36401,483149.586735
36402,718092.347805
36403,718092.347805
36404,707041.075805
36405,564843.61587
36406,411785.60029999993
36407,381173.765765
36408,381173.765765
36409,316545.14595
36410,338581.87363499997
36411,316545.14595
36412,634931.6710499999
36413,1001548.1394299999
36414,1001548.1394299999
36415,1511570.29913
36416,1001548.1394299999
36417,919638.3058999998
36418,634931.6710499999
36419,529610.68938
36420,338581.87363499997
36421,768535.2086699998
36422,338581.87363499997
36423,316545.14595
36424,325395.35871
36425,634931.6710499999
36426,1001548.1394299999
36427,1001548.1394299999
36428,1001548.1394299999
36429,919638.3058999998
36430,546771.4956499999
36431,316545.14595
36432,316545.14595
36433,1570091.4911949998
36434,1570091.4911949998
36435,1504814.5058999998
36436,1688238.542545
36437,2332936.2873400003
36438,2332936.2873400003
36439,2279795.455545
36440,1776114.6961150002
36441,1891158.435085
36442,1599820.4348849999
36443,1132015.526775
36444,1114888.574395
36445,1321870.78097
36446,1321870.78097
36447,1095843.765085
36448,1044711.1139499999
36449,1574875.4588449998
36450,2279795.455545
36451,2154564.770255
36452,2095104.0580550004
36453,1725774.36989
36454,1321870.78097
36455,1114888.574395
36456,1114888.574395
36457,526987.0059199999
36458,526987.0059199999
36459,526987.0059199999
36460,629088.10963
36461,837805.81587
36462,970608.256785
36463,1029802.9572250001
36464,718092.347805
36465,718092.347805
36466,629088.10963
36467,526987.0059199999
36468,526987.0059199999
36469,526987.0059199999
36470,526987.0059199999
36471,526987.0059199999
36472,526987.0059199999
36473,718092.347805
36474,970608.256785
36475,970608.256785
36476,718092.347805
36477,718092.347805
36478,629088.10963
36479,526987.0059199999
36480,526987.0059199999
36481,230204.336675
36482,230204.336675
36483,230204.336675
36484,230204.336675
36485,325395.35871
36486,411785.60029999993
36487,411785.60029999993
36488,334307.28810999996
36489,316545.14595
36490,254111.16941499998
36491,230204.336675
36492,208743.86779
36493,230204.336675
36494,230204.336675
36495,230204.336675
36496,230204.336675
36497,230204.336675
36498,362298.59998
36499,371184.53686
36500,316545.14595
36501,316545.14595
36502,238044.722205
36503,230204.336675
36504,198020.28878
36505,640139.38163
36506,640139.38163
36507,640139.38163
36508,752490.73377
36509,1114888.574395
36510,1328298.48629
36511,1518473.6673299999
36512,1095843.765085
36513,1029802.9572250001
36514,874814.44531
36515,718092.347805
36516,640139.38163
36517,640139.38163
36518,575894.88787
36519,681127.25046
36520,738434.5547249999
36521,970608.256785
36522,1328298.48629
36523,1274879.54562
36524,1062252.55879
36525,1029802.9572250001
36526,858148.0227900001
36527,718092.347805
36528,640139.38163
36529,674537.767595
36530,674537.767595
36531,674537.767595
36532,752490.73377
36533,1299491.87385
36534,1384600.611205
36535,1532168.9244000001
36536,1299491.87385
36537,1114888.574395
36538,970608.256785
36539,715525.6364249999
36540,589951.066915
36541,674537.767595
36542,589951.066915
36543,589951.066915
36544,752490.73377
36545,970608.256785
36546,1449026.330605
36547,1354448.083565
36548,1299491.87385
36549,1114888.574395
36550,970608.256785
36551,715525.6364249999
36552,561163.07959
36553,1012657.8286499999
36554,1012657.8286499999
36555,1012657.8286499999
36556,575894.88787
36557,985516.41351
36558,1482435.5987800001
36559,1482435.5987800001
36560,1044711.1139499999
36561,985516.41351
36562,718092.347805
36563,550098.1672099999
36564,1012657.8286499999
36565,1023722.7410299999
36566,1023722.7410299999
36567,1012657.8286499999
36568,550098.1672099999
36569,718092.347805
36570,1044711.1139499999
36571,1159665.302495
36572,1044711.1139499999
36573,-675231.6457500001
36574,575894.88787
36575,550098.1672099999
36576,1012657.8286499999
36577,575894.88787
36578,640139.38163
36579,550098.1672099999
36580,738434.5547249999
36581,1044711.1139499999
36582,1132015.526775
36583,1389355.4283949998
36584,1044711.1139499999
36585,1005005.6387599999
36586,985516.41351
36587,640139.38163
36588,550098.1672099999
36589,561163.07959
36590,575894.88787
36591,550098.1672099999
36592,640139.38163
36593,852713.9725949999
36594,1299491.87385
36595,1114888.574395
36596,1044711.1139499999
36597,1044711.1139499999
36598,985516.41351
36599,681127.25046
36600,550098.1672099999
36601,299579.69674
36602,316545.14595
36603,254111.16941499998
36604,411785.60029999993
36605,564843.61587
36606,719894.408775
36607,719894.408775
36608,564843.61587
36609,515173.93697999994
36610,424910.39858499996
36611,316545.14595
36612,254111.16941499998
36613,254111.16941499998
36614,254111.16941499998
36615,289576.46348000003
36616,316545.14595
36617,424910.39858499996
36618,719894.408775
36619,719894.408775
36620,550111.80759
36621,538051.9182999999
36622,411785.60029999993
36623,316545.14595
36624,230204.336675
36625,526987.0059199999
36626,526987.0059199999
36627,526987.0059199999
36628,730945.680775
36629,1077160.715515
36630,1454785.82306
36631,1482435.5987800001
36632,1044711.1139499999
36633,1005005.6387599999
36634,873056.1795150001
36635,564843.61587
36636,526987.0059199999
36637,526987.0059199999
36638,526987.0059199999
36639,526987.0059199999
36640,564843.61587
36641,985516.41351
36642,1316618.8262300002
36643,1316618.8262300002
36644,1044711.1139499999
36645,1044711.1139499999
36646,776860.528695
36647,564843.61587
36648,526987.0059199999
36649,411785.60029999993
36650,411785.60029999993
36651,381173.765765
36652,526987.0059199999
36653,730945.680775
36654,730945.680775
36655,970608.256785
36656,730945.680775
36657,719894.408775
36658,564843.61587
36659,424910.39858499996
36660,362298.59998
36661,362298.59998
36662,381173.765765
36663,362298.59998
36664,381173.765765
36665,538051.9182999999
36666,719894.408775
36667,970608.256785
36668,730945.680775
36669,564843.61587
36670,526987.0059199999
36671,446862.16900500003
36672,352699.71504
36673,135097.02706999998
36674,124318.88382999999
36675,124318.88382999999
36676,124318.88382999999
36677,166441.883535
36678,197965.72455
36679,208743.86779
36680,124318.88382999999
36681,124318.88382999999
36682,124318.88382999999
36683,124318.88382999999
36684,124318.88382999999
36685,156557.495955
36686,135097.02706999998
36687,124318.88382999999
36688,124318.88382999999
36689,124318.88382999999
36690,134145.02869
36691,144363.9832
36692,134145.02869
36693,124318.88382999999
36694,124318.88382999999
36695,124318.88382999999
36696,124318.88382999999
36697,1099555.53981
36698,1080066.3145599999
36699,1120879.221955
36700,1414749.3765699998
36701,1988048.7450099997
36702,2344886.63963
36703,3501225.3915399997
36704,1873005.0060400001
36705,1873005.0060400001
36706,1518473.6673299999
36707,1120879.221955
36708,1099555.53981
36709,1080066.3145599999
36710,1080066.3145599999
36711,1120879.221955
36712,1152185.14034
36713,1557285.4869300001
36714,2039904.94081
36715,2039904.94081
36716,1747774.32075
36717,1747774.32075
36718,1328298.48629
36719,1120879.221955
36720,1080066.3145599999
36721,1363055.7315399998
36722,1363055.7315399998
36723,1105971.06523
36724,1137386.75361
36725,1927788.19072
36726,2206850.6806750004
36727,2250908.493375
36728,1854843.41585
36729,1802557.5054300004
36730,1474297.640815
36731,1105971.06523
36732,1178571.70418
36733,1557285.4869300001
36734,1557285.4869300001
36735,1105971.06523
36736,1049629.689975
36737,1321870.78097
36738,1802557.5054300004
36739,2095104.0580550004
36740,1808918.16052
36741,1543934.079835
36742,1137386.75361
36743,1083472.886015
36744,1105971.06523
36745,970608.256785
36746,990097.4820350001
36747,718092.347805
36748,837805.81587
36749,1299491.87385
36750,1449026.330605
36751,1495815.53301
36752,1299491.87385
36753,1114888.574395
36754,1029802.9572250001
36755,718092.347805
36756,681127.25046
36757,837805.81587
36758,970608.256785
36759,681127.25046
36760,629088.10963
36761,718092.347805
36762,1354448.083565
36763,1354448.083565
36764,1354448.083565
36765,1114888.574395
36766,1029802.9572250001
36767,718092.347805
36768,640139.38163
36769,526987.0059199999
36770,526987.0059199999
36771,526987.0059199999
36772,641941.4426
36773,985516.41351
36774,1044711.1139499999
36775,1132015.526775
36776,985516.41351
36777,730945.680775
36778,719894.408775
36779,526987.0059199999
36780,483149.586735
36781,526987.0059199999
36782,526987.0059199999
36783,483149.586735
36784,526987.0059199999
36785,719894.408775
36786,985516.41351
36787,1044711.1139499999
36788,985516.41351
36789,730945.680775
36790,641941.4426
36791,526987.0059199999
36792,446862.16900500003
36793,166383.640815
36794,166383.640815
36795,166383.640815
36796,230204.336675
36797,421335.03504
36798,572202.92381
36799,526987.0059199999
36800,427586.3435000001
36801,382271.078895
36802,230204.336675
36803,230204.336675
36804,166383.640815
36805,166383.640815
36806,166383.640815
36807,176602.595325
36808,230204.336675
36809,259910.154195
36810,504316.439095
36811,484267.95399
36812,382271.078895
36813,427586.3435000001
36814,230204.336675
36815,230204.336675
36816,166383.640815
36817,526987.0059199999
36818,526987.0059199999
36819,526987.0059199999
36820,589951.066915
36821,752490.73377
36822,873056.1795150001
36823,985516.41351
36824,752490.73377
36825,752490.73377
36826,575894.88787
36827,526987.0059199999
36828,526987.0059199999
36829,526987.0059199999
36830,526987.0059199999
36831,526987.0059199999
36832,526987.0059199999
36833,752490.73377
36834,985516.41351
36835,985516.41351
36836,752490.73377
36837,752490.73377
36838,660481.58855
36839,526987.0059199999
36840,526987.0059199999
36841,230204.336675
36842,230204.336675
36843,230204.336675
36844,299426.43402
36845,489983.0580050001
36846,526977.45844
36847,550111.80759
36848,512644.0773500001
36849,512644.0773500001
36850,427586.3435000001
36851,230204.336675
36852,230204.336675
36853,230204.336675
36854,230204.336675
36855,230204.336675
36856,230204.336675
36857,427586.3435000001
36858,533574.506575
36859,526977.45844
36860,489983.0580050001
36861,548082.81143
36862,427586.3435000001
36863,230204.336675
36864,230204.336675
36865,316545.14595
36866,316545.14595
36867,316545.14595
36868,411785.60029999993
36869,564843.61587
36870,719894.408775
36871,730945.680775
36872,564843.61587
36873,538051.9182999999
36874,458708.98813500005
36875,316545.14595
36876,270973.533305
36877,316545.14595
36878,316545.14595
36879,289576.46348000003
36880,316545.14595
36881,446862.16900500003
36882,719894.408775
36883,719894.408775
36884,564843.61587
36885,538051.9182999999
36886,411785.60029999993
36887,316545.14595
36888,238044.722205
36889,526987.0059199999
36890,526987.0059199999
36891,526987.0059199999
36892,752490.73377
36893,889722.602035
36894,985516.41351
36895,1064537.8467
36896,873056.1795150001
36897,752490.73377
36898,752490.73377
36899,538051.9182999999
36900,526987.0059199999
36901,526987.0059199999
36902,526987.0059199999
36903,526987.0059199999
36904,578899.794915
36905,752490.73377
36906,1044711.1139499999
36907,985516.41351
36908,752490.73377
36909,873056.1795150001
36910,752490.73377
36911,538051.9182999999
36912,526987.0059199999
36913,526987.0059199999
36914,526987.0059199999
36915,526987.0059199999
36916,730945.680775
36917,985516.41351
36918,1095843.765085
36919,1132015.526775
36920,985516.41351
36921,738434.5547249999
36922,730945.680775
36923,526987.0059199999
36924,526987.0059199999
36925,526987.0059199999
36926,526987.0059199999
36927,526987.0059199999
36928,526987.0059199999
36929,730945.680775
36930,1005005.6387599999
36931,1044711.1139499999
36932,985516.41351
36933,730945.680775
36934,730945.680775
36935,526987.0059199999
36936,526987.0059199999
36937,715525.6364249999
36938,674537.767595
36939,752490.73377
36940,970608.256785
36941,1299491.87385
36942,1384600.611205
36943,1418187.799815
36944,1114888.574395
36945,1114888.574395
36946,970608.256785
36947,752490.73377
36948,674537.767595
36949,674537.767595
36950,589951.066915
36951,752490.73377
36952,752490.73377
36953,990097.4820350001
36954,1354448.083565
36955,1299491.87385
36956,1114888.574395
36957,1049629.689975
36958,970608.256785
36959,752490.73377
36960,589951.066915
36961,970608.256785
36962,970608.256785
36963,970608.256785
36964,1446617.694475
36965,1770682.8482100002
36966,2273475.5751400003
36967,2332936.2873400003
36968,1815808.5382850002
36969,1648026.3470300003
36970,1446617.694475
36971,970608.256785
36972,970608.256785
36973,970608.256785
36974,970608.256785
36975,970608.256785
36976,970608.256785
36977,1446617.694475
36978,2035508.7079400003
36979,2204480.90101
36980,1815808.5382850002
36981,1526022.55681
36982,1411734.335515
36983,1029802.9572250001
36984,874814.44531
36985,362298.59998
36986,362298.59998
36987,334307.28810999996
36988,526987.0059199999
36989,564843.61587
36990,718092.347805
36991,718092.347805
36992,550111.80759
36993,526987.0059199999
36994,526987.0059199999
36995,362298.59998
36996,316545.14595
36997,334307.28810999996
36998,316545.14595
36999,343573.57262
37000,371184.53686
37001,526987.0059199999
37002,629088.10963
37003,564843.61587
37004,538051.9182999999
37005,526987.0059199999
37006,515173.93697999994
37007,362298.59998
37008,316545.14595
37009,738434.5547249999
37010,730945.680775
37011,730945.680775
37012,970608.256785
37013,1474510.691135
37014,1576126.9151849998
37015,1770682.8482100002
37016,1511894.6797699998
37017,1418967.918755
37018,1132015.526775
37019,730945.680775
37020,752490.73377
37021,752490.73377
37022,738434.5547249999
37023,730945.680775
37024,730945.680775
37025,970608.256785
37026,1384600.611205
37027,1525968.0606499999
37028,1384600.611205
37029,1114888.574395
37030,970608.256785
37031,730945.680775
37032,730945.680775
37033,334307.28810999996
37034,343573.57262
37035,316545.14595
37036,483149.586735
37037,538051.9182999999
37038,564843.61587
37039,629088.10963
37040,583267.83619
37041,545304.40814
37042,526977.45844
37043,408210.23675499996
37044,316545.14595
37045,316545.14595
37046,316545.14595
37047,316545.14595
37048,423107.654205
37049,526977.45844
37050,621968.1755899999
37051,621968.1755899999
37052,545304.40814
37053,572202.92381
37054,483149.586735
37055,428024.53292500007
37056,316545.14595
37057,730945.680775
37058,730945.680775
37059,730945.680775
37060,865567.3055649999
37061,1132015.526775
37062,1511894.6797699998
37063,1622011.19141
37064,1132015.526775
37065,1077160.715515
37066,985516.41351
37067,730945.680775
37068,730945.680775
37069,730945.680775
37070,730945.680775
37071,730945.680775
