"ID","pertes_totales"
36313,919.716077856719
36314,229.576021665707
36315,872.357067419216
36316,160.02010484226
36317,403.018763754517
36318,901.050240034238
36319,655.882440973073
36320,505.594935966656
36321,849.711784161627
36322,647.519360063598
36323,305.102073820308
36324,894.455369794741
36325,441.147962585092
36326,701.457594754174
36327,717.798144556582
36328,356.4261731226
36329,677.8345243074
36330,514.906531898305
36331,963.351424550638
36332,700.823141494766
36333,274.022896541283
36334,776.892575668171
36335,991.653148783371
36336,625.904405023903
36337,825.06911107339
36338,413.018706720322
36339,825.999462744221
36340,18.5995956417173
36341,410.286663332954
36342,48.9582240115851
36343,156.915143830702
36344,799.250470940024
36345,505.882031517103
36346,155.880138510838
36347,458.562539657578
36348,119.237546110526
36349,333.28221947886
36350,735.268949065357
36351,15.5924349091947
36352,501.442412380129
36353,86.7988571990281
36354,875.717124901712
36355,102.746785385534
36356,501.329069491476
36357,279.56146420911
36358,860.214423155412
36359,525.889040902257
36360,836.812381632626
36361,925.921828718856
36362,328.932491829619
36363,280.560242012143
36364,669.461333891377
36365,997.533660382032
36366,754.575678147376
36367,590.620126575232
36368,304.172004340217
36369,275.557705899701
36370,268.997638020664
36371,240.016740746796
36372,257.884486112744
36373,755.94502594322
36374,83.6558137089014
36375,764.230447122827
36376,224.992395844311
36377,413.070042617619
36378,469.927760306746
36379,182.483358308673
36380,631.890710210428
36381,750.235908897594
36382,832.197596086189
36383,50.45863147825
36384,181.920807342976
36385,388.525970745832
36386,51.0286304634064
36387,574.573876336217
36388,615.572532406077
36389,32.4020117986947
36390,431.902313837782
36391,106.581554049626
36392,235.151811968535
36393,264.994590776041
36394,365.541607374325
36395,696.022073039785
36396,841.984002618119
36397,827.593183843419
36398,266.942932968959
36399,467.721652472392
36400,954.659643117338
36401,82.9290919937193
36402,341.787957819179
36403,172.388811130077
36404,724.49912596494
36405,227.942836936563
36406,214.439638657495
36407,312.473409343511
36408,834.25785577856
36409,646.94997575134
36410,766.151590971276
36411,252.887913957238
36412,595.214935485274
36413,753.687822958454
36414,78.9187415502965
36415,498.219771310687
36416,71.2781734764576
36417,999.909727135673
36418,996.145001612604
36419,397.904542973265
36420,941.916131414473
36421,64.3055762629956
36422,124.544815625995
36423,164.672115584835
36424,433.526764623821
36425,881.414778530598
36426,107.790539506823
36427,62.7835171762854
36428,79.2010216973722
36429,470.225585391745
36430,515.57285990566
36431,826.850652927533
36432,19.7390562389046
36433,443.5019264929
36434,528.017582371831
36435,701.393980067223
36436,795.455142622814
36437,407.229993026704
36438,356.966650579125
36439,26.9680779892951
36440,400.408612564206
36441,171.020682668313
36442,85.5896424036473
36443,947.184541495517
36444,18.7769765034318
36445,518.504603998736
36446,120.808498002589
36447,995.732025243342
36448,133.959501516074
36449,58.8414627127349
36450,222.308458993211
36451,539.894457906485
36452,781.18022531271
36453,432.061761617661
36454,215.542795835063
36455,580.902473768219
36456,16.6359161958098
36457,745.581406867132
36458,960.066817700863
36459,936.024263501167
36460,377.168860286474
36461,368.914808612317
36462,407.028418499976
36463,821.547064464539
36464,569.848757702857
36465,70.7273192238063
36466,499.37419872731
36467,185.090238926932
36468,420.956604881212
36469,373.830175725743
36470,520.903744734824
36471,651.840040460229
36472,75.3557733260095
36473,539.917979389429
36474,877.137832343578
36475,281.71534021385
36476,481.278251623735
36477,324.564240174368
36478,963.701917324215
36479,487.955507356673
36480,921.750181121752
36481,887.929829536006
36482,359.581378521398
36483,236.946463352069
36484,527.651679003611
