ID,pertes_totales
36313,665883.2965766457
36314,578931.3359279032
36315,647979.9053041367
36316,809453.275860845
36317,342840.195882424
36318,938504.8183976129
36319,1016673.3760774377
36320,815696.4626722385
36321,562019.6097885128
36322,897328.7975782014
36323,730866.3011134893
36324,594225.7208660773
36325,560887.4725467067
36326,553032.1429503802
36327,671671.6643425352
36328,764536.5320050395
36329,775076.4447643224
36330,1162910.5678113184
36331,1101286.5844522377
36332,973343.2601688206
36333,825627.8645491253
36334,798720.4449523984
36335,776808.914233021
36336,553705.8468095539
36337,251873.74075056094
36338,344144.7849289855
36339,210017.78728980263
36340,490808.38473460235
36341,654279.217300955
36342,726666.5885970977
36343,858638.7552119987
36344,727294.352748314
36345,609929.4203910782
36346,583681.032894047
36347,475947.7731565825
36348,554386.4290039815
36349,621567.3310628592
36350,532267.9936151329
36351,347859.0161745819
36352,296296.1211935513
36353,631321.4169243103
36354,694398.8340871603
36355,648688.2290223526
36356,671302.3615042169
36357,546677.4413924367
36358,494737.88529676426
36359,273587.1826400506
36360,315344.5393696967
36361,1188824.4030610805
36362,811694.9493227472
36363,617035.4298700575
36364,651132.5287621509
36365,1005266.938513101
36366,1356831.293453125
36367,1457964.721291506
36368,1201434.230269674
36369,1226132.71891594
36370,1220769.6022598895
36371,742613.6864968346
36372,1209690.693577937
36373,1195922.1340299824
36374,1135063.2160679984
36375,731208.5397927648
36376,469759.7707236114
36377,746562.374914555
36378,913177.0460689672
36379,1293155.21008598
36380,1176823.0754696678
36381,1261977.1711195952
36382,867017.7235402147
36383,977476.4034904441
36384,844846.9240890632
36385,496640.82175495743
36386,559805.8572853727
36387,407384.7287346754
36388,537735.2595730419
36389,580847.3655235318
36390,965251.3074365709
36391,923657.7768064804
36392,559894.5654526037
36393,539613.1490168155
36394,500836.9882981898
36395,402885.6288364507
36396,421156.02925231814
36397,474889.8982545559
36398,426319.42300429445
36399,297065.2542541256
36400,305566.76198061486
36401,508252.5101426796
36402,624129.4816075373
36403,632365.7368075558
36404,628447.4650238159
36405,574006.634026618
36406,343687.6820939196
36407,353946.6108200875
36408,311982.7421934878
36409,626908.1776393437
36410,655193.2283107223
36411,753941.981845761
36412,481826.53874491766
36413,775530.1321535027
36414,1420847.765468686
36415,1600055.0628362948
36416,794823.2980570908
36417,970715.1950981831
36418,540302.9590830189
36419,502230.41749539337
36420,605666.7825683515
36421,594651.278082955
36422,597001.5980253561
36423,461916.9308643465
36424,375187.81228291674
36425,559824.3421084401
36426,841333.1405899446
36427,634260.4001018284
36428,817039.1690929371
36429,369610.1270915839
36430,580069.5733506377
36431,399290.95527234493
36432,556795.0179633321
36433,1742516.1193611159
36434,1734951.2203210562
36435,1531917.0947065244
36436,1829335.3801789477
36437,2245618.033329951
36438,2206284.7911740392
36439,2398395.792801655
36440,1889788.101947224
36441,1780478.6224474006
36442,1665695.4407325445
36443,972872.740572159
36444,1122440.5798195142
36445,1241044.7693391598
36446,1104450.952919813
36447,1130086.2315872356
36448,989031.0631515047
36449,1356965.4289475416
36450,2454947.629850192
36451,3062148.5886186217
36452,2201227.9558178787
36453,1436400.2173932737
36454,1191426.519950446
36455,1111992.324157953
36456,1083982.7987352244
36457,837888.918372187
36458,741669.902652275
36459,843292.1203841903
36460,1012246.3786139173
36461,944792.3147912737
36462,921596.3439937102
36463,1005655.0087669664
36464,695205.0209671432
36465,641924.1431988472
36466,721298.3958607146
36467,723817.4856046499
36468,777632.7869283241
36469,675189.6251894716
36470,647788.6056061075
36471,707190.6581243239
36472,646496.3047793378
36473,722165.8453057045
36474,943007.4425106616
36475,994715.3284682524
36476,750473.1885677583
36477,669048.3552425593
36478,798826.972876207
36479,766077.8556486442
36480,744462.548187622
36481,180441.87473483762
36482,182231.1941970499
36483,180274.79271420324
36484,3347.050540058364
36485,244810.64513633485
36486,342772.1863676092
36487,441402.64366322226
36488,144384.01474900867
36489,199648.34317383223
36490,18388.43369044137
36491,268638.3934637954
36492,243322.11297164048
36493,218315.18893204158
36494,298573.5366862725
36495,216567.96921168582
36496,147834.08602866656
36497,73510.4844842563
36498,172767.5661676073
36499,308563.7485905077
36500,320772.30849890114
36501,283587.6450111422
36502,236007.61228312165
36503,213857.2717112084
36504,162652.19841161
36505,836751.7213380091
36506,991012.8181484366
36507,949559.5684046174
36508,1203755.0220930814
36509,1405520.3679293017
36510,1347405.333089173
36511,1704064.5875516944
36512,1422844.2760715524
36513,1599404.4666533277
36514,1021222.0921016708
36515,1002905.711382358
